image_name,target
ISIC_3222834,0.014323504641652107
ISIC_3223029,0.0029193646150815766
ISIC_3223721,0.04063614131882787
ISIC_3224219,0.2802896723151207
ISIC_3224330,0.005963767718640156
ISIC_3224580,0.01705202937591821
ISIC_3226112,0.2661149241030216
ISIC_3226250,0.008380774734177976
ISIC_3227329,0.007782506407238543
ISIC_3228270,0.018551919289166108
ISIC_3228719,0.10178987891413271
ISIC_3230995,0.06570851569995284
ISIC_3231134,0.0012889661629742477
ISIC_3231416,0.010246587335132062
ISIC_3231502,0.38062143325805664
ISIC_3232262,0.13220091350376606
ISIC_3233449,0.0018653144470590632
ISIC_3233743,0.14697068743407726
ISIC_3235082,0.09444374521262944
ISIC_3235363,0.0768934735096991
ISIC_3238192,0.008228672202676535
ISIC_3240195,0.03978670411743224
ISIC_3242339,0.032128830323927104
ISIC_3242898,0.10338255204260349
ISIC_3243743,0.007538228957855608
ISIC_3243897,0.010030995239503682
ISIC_3245209,0.05508330790325999
ISIC_3248430,0.1078990874812007
ISIC_3249191,0.00499951648816932
ISIC_3249230,0.012893363484181464
ISIC_3249625,0.03342339023947716
ISIC_3250051,0.034889566246420145
ISIC_3250526,0.00557148722873535
ISIC_3252554,0.22486907802522182
ISIC_3254014,0.011241795145906508
ISIC_3254862,0.01818500307854265
ISIC_3256190,0.009019038545375224
ISIC_3258116,0.004329162664362229
ISIC_3260623,0.12202489655464888
ISIC_3260889,0.002697233336220961
ISIC_3263214,0.042193872621282935
ISIC_3263776,0.022938236594200134
ISIC_3264572,0.016217844386119395
ISIC_3265261,0.038852001540362835
ISIC_3265514,0.14815878216177225
ISIC_3265972,0.003508660513034556
ISIC_3266762,0.010363858309574425
ISIC_3266844,0.04812094382941723
ISIC_3269036,0.005319218881140841
ISIC_3269752,0.026190797914750874
ISIC_3270093,0.02836649533128366
ISIC_3270286,0.00866749175474979
ISIC_3270302,0.07436303794384003
ISIC_3272340,0.0026864512474276125
ISIC_3273365,0.005940959377767285
ISIC_3273639,0.0031075152292032726
ISIC_3274488,0.0721325371414423
ISIC_3276396,0.00289409862307366
ISIC_3277191,0.002798545414407272
ISIC_3280235,0.046302055241540074
ISIC_3280384,0.07407998386770487
ISIC_3280922,0.015585883607855067
ISIC_3280956,0.0988582344725728
ISIC_3281246,0.007878628799517173
ISIC_3281881,0.013133310130797327
ISIC_3283688,0.09636422339826822
ISIC_3284664,0.15457618236541748
ISIC_3284703,0.0034540290662334883
ISIC_3288360,0.06376773701049387
ISIC_3292354,0.06304809241555631
ISIC_3292979,0.087116623762995
ISIC_3293577,0.02252725907601416
ISIC_3294265,0.07893599895760417
ISIC_3295388,0.0017664459810475819
ISIC_3295754,0.022893007029779255
ISIC_3296102,0.006157998606795445
ISIC_3297611,0.13233055360615253
ISIC_3299103,0.0024578359734732658
ISIC_3299574,0.00561963755171746
ISIC_3301470,0.06598462420515716
ISIC_3301584,0.24382077902555466
ISIC_3301814,0.059075540164485574
ISIC_3303838,0.008861783164320514
ISIC_3304326,0.002864938480342971
ISIC_3304841,0.012268702790606767
ISIC_3307624,0.01050442922860384
ISIC_3308101,0.025892899837344885
ISIC_3308539,0.029261531657539308
ISIC_3309618,0.1336499499157071
ISIC_3310208,0.011168742988957092
ISIC_3310253,0.01774169527925551
ISIC_3310351,0.003672645463666413
ISIC_3311446,0.035768837318755686
ISIC_3314065,0.011806210968643427
ISIC_3314917,0.003829971799859777
ISIC_3316818,0.0051832671451848
ISIC_3317133,0.0005458279083541129
ISIC_3317890,0.027229835162870586
ISIC_3318037,0.007503500877646729
ISIC_3319446,0.14146642200648785
ISIC_3319746,0.020670888130553067
ISIC_3319944,0.0249956245534122
ISIC_3323718,0.003973110768129118
ISIC_3326069,0.0069923265764373355
ISIC_3327215,0.0034709276142166345
ISIC_3327858,0.026730865007266402
ISIC_3327932,0.07657387014478445
ISIC_3328981,0.006828632380347699
ISIC_3329504,0.0014311427439679392
ISIC_3330108,0.026090208673849702
ISIC_3330580,0.024226040695793927
ISIC_3330773,0.14799155481159687
ISIC_3331297,0.04453205456957221
ISIC_3332378,0.0808022040873766
ISIC_3332687,0.009347137529402971
ISIC_3332946,0.0138995675224578
ISIC_3334793,0.035141722997650504
ISIC_3335017,0.024277089396491647
ISIC_3335184,0.04361343663185835
ISIC_3335904,0.28886323794722557
ISIC_3337583,0.0018398328575131018
ISIC_3340562,0.0070893063239054754
ISIC_3341347,0.03367028996581212
ISIC_3343138,0.042979671619832516
ISIC_3343372,0.029422050341963768
ISIC_3345936,0.009900263888994232
ISIC_3346413,0.0018534596092649736
ISIC_3347331,0.02152942615794018
ISIC_3348364,0.008349879484740086
ISIC_3349006,0.02511485293507576
ISIC_3349193,0.04155631409958005
ISIC_3350064,0.01738101977389306
ISIC_3350312,0.04015972185879946
ISIC_3350366,0.0034214474726468325
ISIC_3353247,0.013917435891926289
ISIC_3356592,0.01963742566294968
ISIC_3357794,0.007066060672514141
ISIC_3357803,0.023643446620553732
ISIC_3359726,0.004696901858551428
ISIC_3359950,0.02795478410553187
ISIC_3360195,0.08248093724250793
ISIC_3361906,0.25701411813497543
ISIC_3362179,0.004357309815532062
ISIC_3362408,0.029561350122094154
ISIC_3363437,0.02001555438619107
ISIC_3364143,0.057880436070263386
ISIC_3371618,0.10072665847837925
ISIC_3372201,0.11759907193481922
ISIC_3373667,0.13056724332273006
ISIC_3373821,0.13758508395403624
ISIC_3374030,0.02002421893121209
ISIC_3374412,0.009310564608313143
ISIC_3374972,0.006925635592779145
ISIC_3377854,0.07112126611173153
ISIC_3378318,0.09861593134701252
ISIC_3378470,0.005028404499171302
ISIC_3379289,0.06914981361478567
ISIC_3379679,0.013246892543975264
ISIC_3379766,0.01843563187867403
ISIC_3379782,0.02869550825562328
ISIC_3380844,0.018914335290901363
ISIC_3381859,0.029290557373315096
ISIC_3382817,0.04961173655465245
ISIC_3383442,0.007204654917586595
ISIC_3383938,0.014129498566035181
ISIC_3389048,0.06068092864006758
ISIC_3390258,0.025252154504414648
ISIC_3392039,0.0023253056315297727
ISIC_3392622,0.07594017963856459
ISIC_3393209,0.010968787595629692
ISIC_3393442,0.2734571546316147
ISIC_3394090,0.06938551180064678
ISIC_3395453,0.012417647027177736
ISIC_3397549,0.010126498818863183
ISIC_3401258,0.020693139056675136
ISIC_3402403,0.021859703352674842
ISIC_3402626,0.015205483185127378
ISIC_3402640,0.021205554134212434
ISIC_3404515,0.025601655477657914
ISIC_3405704,0.14744547381997108
ISIC_3406505,0.011293709481833503
ISIC_3406688,0.00893422041554004
ISIC_3407682,0.018877531212638132
ISIC_3408262,0.03036734292982146
ISIC_3409294,0.024502496467903256
ISIC_3412012,0.44237543642520905
ISIC_3412626,0.018577271985122934
ISIC_3414807,0.017739660543156788
ISIC_3415159,0.005563317019550595
ISIC_3417723,0.010886298165132757
ISIC_3418755,0.017129467654740438
ISIC_3419045,0.18503352999687195
ISIC_3420136,0.012863812255091034
ISIC_3420737,0.03753180225612596
ISIC_3421393,0.011898250028025359
ISIC_3421658,0.0820651100948453
ISIC_3422999,0.025005329865962267
ISIC_3423176,0.006067476439056918
ISIC_3424542,0.02335399732692167
ISIC_3425357,0.07118817511945963
ISIC_3426239,0.013296351869939826
ISIC_3426652,0.01339170872233808
ISIC_3427395,0.1554015874862671
ISIC_3429651,0.005168072879314423
ISIC_3430660,0.012771388166584074
ISIC_3433692,0.08493407536298037
ISIC_3433708,0.0029351039102039067
ISIC_3433727,0.1287378240376711
ISIC_3433909,0.23700356855988503
ISIC_3434018,0.4854375459253788
ISIC_3434879,0.09889817610383034
ISIC_3437859,0.010534205590374768
ISIC_3438023,0.10489406064152718
ISIC_3438368,0.46919579058885574
ISIC_3438565,0.028344193706288934
ISIC_3441090,0.12605247320607305
ISIC_3442265,0.006728731605107896
ISIC_3442805,0.025833077961578965
ISIC_3443692,0.09262760356068611
ISIC_3445802,0.003444235015194863
ISIC_3447520,0.30855559185147285
ISIC_3447914,0.044362544431351125
ISIC_3447990,0.004647640977054834
ISIC_3448149,0.01882908772677183
ISIC_3448670,0.0022932665724511025
ISIC_3449240,0.004295572958653793
ISIC_3449582,0.048764907754957676
ISIC_3449602,0.0039131843332143035
ISIC_3450017,0.0627333796583116
ISIC_3450067,0.0012192976082587847
ISIC_3450983,0.1708151192869991
ISIC_3451012,0.07699048705399036
ISIC_3451175,0.013941298297140747
ISIC_3451507,0.023861119843786582
ISIC_3452839,0.02111806540051475
ISIC_3455140,0.1099769533611834
ISIC_3457077,0.019730757689103484
ISIC_3458396,0.003553477792593185
ISIC_3459670,0.019477906986139715
ISIC_3459856,0.0035447409136395436
ISIC_3460127,0.02095436624949798
ISIC_3464219,0.0011093611055912334
ISIC_3464225,0.057629125425592065
ISIC_3466071,0.08355155028402805
ISIC_3466188,0.007957815600093454
ISIC_3466571,0.04934159689582884
ISIC_3469005,0.007718745531747118
ISIC_3469516,0.04486056440509856
ISIC_3469595,0.028842396568506956
ISIC_3470805,0.004300902714021504
ISIC_3478008,0.003312114145956002
ISIC_3478382,0.026554751908406615
ISIC_3478788,0.021036559250205755
ISIC_3481229,0.056672906037420034
ISIC_3481499,0.39748841524124146
ISIC_3481778,0.01758242375217378
ISIC_3483100,0.025343783956486732
ISIC_3483280,0.005777259375463473
ISIC_3483521,0.017704367404803634
ISIC_3485414,0.11104259360581636
ISIC_3485976,0.0645500784739852
ISIC_3488803,0.004491490515647456
ISIC_3489151,0.02478710567811504
ISIC_3489184,0.016438220511190593
ISIC_3490275,0.009654397843405604
ISIC_3491221,0.022812894079834223
ISIC_3491478,0.010700495971832424
ISIC_3493834,0.00034978986263922707
ISIC_3493888,0.0030824109562672675
ISIC_3496996,0.0048261957708746195
ISIC_3498847,0.014754274161532521
ISIC_3499096,0.024999341811053455
ISIC_3499287,0.16299906745553017
ISIC_3501266,0.054510997608304024
ISIC_3503673,0.011061373574193567
ISIC_3504251,0.04943587095476687
ISIC_3505673,0.0008818377218631213
ISIC_3506170,0.029183328384533525
ISIC_3506189,0.1306795198470354
ISIC_3506334,0.006630613876041025
ISIC_3507357,0.01781898213084787
ISIC_3508787,0.009573945557349361
ISIC_3509298,0.004081490929820575
ISIC_3509813,0.008899702195776626
ISIC_3510420,0.11083772499114275
ISIC_3510753,0.011253202566877007
ISIC_3511448,0.029670754331164062
ISIC_3512113,0.010089640913065523
ISIC_3512857,0.320523951202631
ISIC_3513671,0.01988095766864717
ISIC_3514171,0.012088958865206223
ISIC_3514405,0.06461080769076943
ISIC_3517002,0.05848272319417447
ISIC_3517843,0.014965121212298982
ISIC_3518063,0.02005025141988881
ISIC_3519356,0.012190519366413355
ISIC_3520797,0.001676653770118719
ISIC_3520935,0.2138893399387598
ISIC_3521944,0.05109095945954323
ISIC_3522002,0.0026778551946335938
ISIC_3524072,0.02130834083072841
ISIC_3524316,0.12664559856057167
ISIC_3524850,0.028540984261780977
ISIC_3525133,0.014839578187093139
ISIC_3525685,0.003995817372924648
ISIC_3527350,0.002064755837636767
ISIC_3528123,0.011535401281435043
ISIC_3529946,0.0031763798178872094
ISIC_3531790,0.006424515449907631
ISIC_3533009,0.020551116263959557
ISIC_3533339,0.016472238232381642
ISIC_3533428,0.10527536366134882
ISIC_3533937,0.3038279376924038
ISIC_3535619,0.06112999399192631
ISIC_3535724,0.0011766585962504905
ISIC_3537248,0.3369785249233246
ISIC_3537350,0.007042703346996859
ISIC_3537735,0.010424899504869245
ISIC_3537941,0.003463779932644684
ISIC_3538455,0.014454849530011415
ISIC_3539380,0.13982105441391468
ISIC_3541142,0.2633061707019806
ISIC_3541283,0.024532156967325136
ISIC_3547590,0.1851898841559887
ISIC_3548128,0.01203090135823004
ISIC_3549355,0.08346585743129253
ISIC_3549689,0.0023042375673867355
ISIC_3549882,0.005294026726915035
ISIC_3550074,0.00522462728258688
ISIC_3550301,0.04230963601730764
ISIC_3550427,0.10267797112464905
ISIC_3552980,0.00697610746283317
ISIC_3553158,0.011246110661886632
ISIC_3554298,0.011992019251920283
ISIC_3554304,0.1481371046975255
ISIC_3554670,0.020331086707301438
ISIC_3555756,0.007255961099872366
ISIC_3556228,0.003455738213233417
ISIC_3556753,0.013461806694976985
ISIC_3557281,0.01989434682764113
ISIC_3557534,0.00447097981304978
ISIC_3560072,0.004900077430647798
ISIC_3560198,0.03572951233945787
ISIC_3560684,0.07200059853494167
ISIC_3560802,0.08925207424908876
ISIC_3561053,0.21010432951152325
ISIC_3562440,0.015672599780373275
ISIC_3563115,0.01980318035930395
ISIC_3563608,0.09171713516116142
ISIC_3566408,0.008133336872560903
ISIC_3566617,0.008806948913843371
ISIC_3566932,0.02749706374015659
ISIC_3568616,0.013681318727321923
ISIC_3570453,0.029552741441875696
ISIC_3570575,0.548642210662365
ISIC_3571509,0.24856941308826208
ISIC_3571742,0.0066807140538003296
ISIC_3571995,0.053577460697852075
ISIC_3572785,0.010835233493708074
ISIC_3572903,0.07313652290031314
ISIC_3572943,0.01436654465214815
ISIC_3572957,0.0072712110268184915
ISIC_3573529,0.060979736503213644
ISIC_3574848,0.11989837605506182
ISIC_3574927,0.016910216072574258
ISIC_3575125,0.017515412881039083
ISIC_3575423,0.01814447302604094
ISIC_3575838,0.00635952313314192
ISIC_3575894,0.012290367449168116
ISIC_3575990,0.053446761798113585
ISIC_3576876,0.2687925845384598
ISIC_3577035,0.01194998121354729
ISIC_3577605,0.006184755155118182
ISIC_3577723,0.08174827741459012
ISIC_3580555,0.013691347179701552
ISIC_3581673,0.014516963077767286
ISIC_3581674,0.3883521929383278
ISIC_3582682,0.0048896359076024964
ISIC_3582780,0.17321404069662094
ISIC_3583925,0.006946283305296674
ISIC_3584949,0.04196635726839304
ISIC_3586356,0.0739109180867672
ISIC_3587688,0.003165885602356866
ISIC_3588671,0.002339181628485676
ISIC_3588706,0.020252629416063428
ISIC_3588900,0.01097041618777439
ISIC_3589090,0.026864816201850772
ISIC_3590140,0.022151474375277758
ISIC_3592077,0.003799691505264491
ISIC_3592668,0.005550758978642989
ISIC_3592904,0.0307839410379529
ISIC_3594259,0.17740131355822086
ISIC_3594380,0.06023361696861684
ISIC_3594585,0.048269638093188405
ISIC_3596358,0.03169710445217788
ISIC_3597076,0.055450682528316975
ISIC_3597077,0.026319562341086566
ISIC_3597421,0.08595217065885663
ISIC_3597521,0.008898735264665447
ISIC_3597902,0.020565246566548012
ISIC_3598152,0.005214741233430686
ISIC_3598655,0.008117641191347502
ISIC_3599510,0.04653485934250057
ISIC_3599685,0.004627477608664776
ISIC_3600277,0.03071742784231901
ISIC_3600426,0.02562621992547065
ISIC_3601241,0.002034022589214146
ISIC_3601244,0.0036175197892589495
ISIC_3602878,0.01232278737006709
ISIC_3606311,0.006133950621006079
ISIC_3607787,0.09103980101644993
ISIC_3608296,0.07610130053944886
ISIC_3608624,0.014404936926439404
ISIC_3609057,0.003763119806535542
ISIC_3610082,0.005665365883032791
ISIC_3610466,0.0064410346749355085
ISIC_3611733,0.00260215783782769
ISIC_3612582,0.010436165553983301
ISIC_3613018,0.009255519486032426
ISIC_3614842,0.006039458923623897
ISIC_3615032,0.002249287552331225
ISIC_3616064,0.005423744922154583
ISIC_3616494,0.00765057562966831
ISIC_3616814,0.06389795849099755
ISIC_3616871,0.039254493662156165
ISIC_3617966,0.02567719714716077
ISIC_3619413,0.008952018048148602
ISIC_3620608,0.041039958130568266
ISIC_3622629,0.014975589932873845
ISIC_3623502,0.015933476039208472
ISIC_3624468,0.0117510141863022
ISIC_3624539,0.009708049532491714
ISIC_3624619,0.004173133143922314
ISIC_3625801,0.0021494811153388582
ISIC_3625918,0.02169894683174789
ISIC_3626651,0.0984958023764193
ISIC_3627405,0.046445688931271434
ISIC_3628995,0.007942716852994636
ISIC_3630213,0.0168570812093094
ISIC_3631216,0.060970256105065346
ISIC_3632526,0.0422600656747818
ISIC_3632698,0.0026572482311166823
ISIC_3633213,0.002288517018314451
ISIC_3633517,0.009829582064412534
ISIC_3634305,0.02761056285817176
ISIC_3636661,0.06591941695660353
ISIC_3636847,0.015633484348654747
ISIC_3637224,0.07385592116042972
ISIC_3637357,0.025285660289227962
ISIC_3637548,0.003577656258130446
ISIC_3637868,0.014778168057091534
ISIC_3637971,0.003312669607112184
ISIC_3639434,0.09542170539498329
ISIC_3641432,0.012788583961082622
ISIC_3641962,0.029732371913269162
ISIC_3642019,0.2091079205274582
ISIC_3642221,0.00917285808827728
ISIC_3646060,0.08750975504517555
ISIC_3648148,0.050051804166287184
ISIC_3649426,0.05713390978053212
ISIC_3649855,0.03805964475031942
ISIC_3649896,0.0015254600502885296
ISIC_3650471,0.0019064838415943086
ISIC_3651579,0.006211916450411081
ISIC_3653199,0.06431583198718727
ISIC_3653457,0.010494601097889245
ISIC_3656476,0.06906753405928612
ISIC_3656810,0.011331868823617697
ISIC_3658500,0.007617509199917549
ISIC_3659414,0.01080127788009122
ISIC_3659526,0.019938057754188776
ISIC_3660114,0.0040365100430790335
ISIC_3663431,0.03492166707292199
ISIC_3664196,0.09573436994105577
ISIC_3664322,0.014253153807658236
ISIC_3665246,0.0858470993116498
ISIC_3666418,0.028116405243054032
ISIC_3666465,0.01699449447914958
ISIC_3666478,0.005967602948658168
ISIC_3666967,0.47518226876854897
ISIC_3667740,0.05240222252905369
ISIC_3668633,0.005643077040076605
ISIC_3668920,0.03201083326712251
ISIC_3669370,0.15081760473549366
ISIC_3669944,0.04826183686964214
ISIC_3670111,0.002606695983558893
ISIC_3671995,0.09559398610144854
ISIC_3673079,0.0591337108053267
ISIC_3673788,0.0013300934006110765
ISIC_3674160,0.00513911247253418
ISIC_3674524,0.027410645387135446
ISIC_3674608,0.0049335811054334044
ISIC_3674742,0.011471829726360738
ISIC_3674889,0.0047942370001692325
ISIC_3675678,0.005885068967472762
ISIC_3676288,0.003890162228344707
ISIC_3677404,0.06758556049317122
ISIC_3677875,0.002553729595092591
ISIC_3678349,0.11243454832583666
ISIC_3680848,0.018303413758985698
ISIC_3681319,0.03135186596773565
ISIC_3681605,0.10583597607910633
ISIC_3682397,0.002908494827352115
ISIC_3683317,0.018621756695210934
ISIC_3683466,0.0011641935974466833
ISIC_3684862,0.15037313662469387
ISIC_3685534,0.05856661265715957
ISIC_3685585,0.02951064147055149
ISIC_3689081,0.004235339332808508
ISIC_3689093,0.01786517417349387
ISIC_3689121,0.002888690956751816
ISIC_3689148,0.023387523484416306
ISIC_3689236,0.1623628679662943
ISIC_3689290,0.005190482072066516
ISIC_3689531,0.029769424814730883
ISIC_3689836,0.009383710799738765
ISIC_3689915,0.021197064546868205
ISIC_3690426,0.019647814333438873
ISIC_3691906,0.02224610303528607
ISIC_3692505,0.04116320330649614
ISIC_3693659,0.00440845763660036
ISIC_3695954,0.03169065248221159
ISIC_3697615,0.09460934111848474
ISIC_3699368,0.04285707185044885
ISIC_3699566,0.01173442485742271
ISIC_3701760,0.02710518497042358
ISIC_3701864,0.004442323959665373
ISIC_3701985,0.010331639350624755
ISIC_3702535,0.018060394504573196
ISIC_3702871,0.004268039527232759
ISIC_3702918,0.03438670001924038
ISIC_3703228,0.09280947037041187
ISIC_3703571,0.0347892576828599
ISIC_3705025,0.012622231559362262
ISIC_3705644,0.09793099015951157
ISIC_3707387,0.04434426047373563
ISIC_3707677,0.022957578534260392
ISIC_3707681,0.050904914271086454
ISIC_3708780,0.004065419976541307
ISIC_3709384,0.06518424488604069
ISIC_3710118,0.006347055998048745
ISIC_3710566,0.011832869262434542
ISIC_3711604,0.022163718123920262
ISIC_3711637,0.009397386544151232
ISIC_3712623,0.059262333903461695
ISIC_3713204,0.021966280764900148
ISIC_3713521,0.016321029979735613
ISIC_3713800,0.012362118301098235
ISIC_3715808,0.01202589605236426
ISIC_3715917,0.056566443759948015
ISIC_3716403,0.0066288662201259285
ISIC_3716896,0.0025728470645844936
ISIC_3717405,0.06369980005547404
ISIC_3718570,0.008284363924758509
ISIC_3718778,0.01472252098028548
ISIC_3719206,0.0024338467519555707
ISIC_3721312,0.0033168646332342178
ISIC_3721415,0.010566701763309538
ISIC_3722094,0.020507317851297557
ISIC_3722127,0.00945032128947787
ISIC_3722660,0.006933321361429989
ISIC_3723953,0.102483703289181
ISIC_3724889,0.072493108920753
ISIC_3724952,0.014357714680954814
ISIC_3725123,0.2167557179927826
ISIC_3727502,0.00937926789993071
ISIC_3730304,0.03766888240352273
ISIC_3731024,0.0017347585599054582
